0.15764,0.82555,-0.64482,0.05871,1.24037,0.20588,0.13909,0.80957,-0.6267,0.06292,1.23471,0.19199,22.492
0.1582,0.82603,-0.64535,0.05859,1.24054,0.20629,0.13944,0.80986,-0.62701,0.06286,1.23481,0.19223,22.496
0.15876,0.82651,-0.6459,0.05847,1.24071,0.20671,0.13978,0.81014,-0.62732,0.06279,1.23491,0.19247,22.5
0.15934,0.827,-0.64645,0.05834,1.24088,0.20713,0.14013,0.81042,-0.62764,0.06272,1.235,0.19271,22.504
0.15992,0.8275,-0.64701,0.05821,1.24105,0.20756,0.14048,0.8107,-0.62795,0.06265,1.2351,0.19294,22.508
0.16051,0.828,-0.64758,0.05809,1.24123,0.20799,0.14082,0.81098,-0.62826,0.06258,1.2352,0.19318,22.512
0.16111,0.82851,-0.64815,0.05795,1.24141,0.20843,0.14117,0.81126,-0.62858,0.06251,1.23529,0.19342,22.516
0.16171,0.82902,-0.64873,0.05782,1.24159,0.20887,0.14152,0.81154,-0.62889,0.06244,1.23539,0.19366,22.52
0.16232,0.82954,-0.64932,0.05769,1.24177,0.20932,0.14186,0.81182,-0.6292,0.06237,1.23549,0.1939,22.524
0.16294,0.83007,-0.64991,0.05755,1.24196,0.20977,0.14221,0.81211,-0.62952,0.0623,1.23559,0.19414,22.528
0.16356,0.83059,-0.65051,0.05742,1.24214,0.21023,0.14256,0.81239,-0.62983,0.06222,1.23568,0.19438,22.532
0.16418,0.83113,-0.65111,0.05728,1.24233,0.21068,0.1429,0.81267,-0.63015,0.06215,1.23578,0.19462,22.536
0.16481,0.83166,-0.65171,0.05714,1.24252,0.21114,0.14325,0.81296,-0.63047,0.06208,1.23588,0.19487,22.54
0.16544,0.8322,-0.65232,0.05701,1.24271,0.21161,0.14359,0.81324,-0.63078,0.06201,1.23598,0.19511,22.544
0.16607,0.83274,-0.65292,0.05687,1.2429,0.21207,0.14394,0.81353,-0.63111,0.06193,1.23608,0.19536,22.548
0.16671,0.83328,-0.65354,0.05673,1.24309,0.21254,0.14428,0.81382,-0.63143,0.06186,1.23618,0.19561,22.552
0.16734,0.83382,-0.65415,0.05659,1.24328,0.21301,0.14463,0.81411,-0.63175,0.06178,1.23629,0.19586,22.556
0.16798,0.83436,-0.65476,0.05645,1.24347,0.21347,0.14498,0.8144,-0.63208,0.06171,1.23639,0.19611,22.56
0.16861,0.8349,-0.65537,0.05631,1.24366,0.21394,0.14533,0.8147,-0.63241,0.06163,1.23649,0.19636,22.564
0.16925,0.83544,-0.65598,0.05617,1.24385,0.21441,0.14568,0.815,-0.63275,0.06155,1.2366,0.19662,22.568
0.16988,0.83598,-0.6566,0.05603,1.24404,0.21487,0.14603,0.8153,-0.63308,0.06147,1.2367,0.19688,22.572
0.17051,0.83652,-0.6572,0.05589,1.24422,0.21534,0.14639,0.8156,-0.63342,0.0614,1.23681,0.19714,22.576
0.17114,0.83706,-0.65781,0.05575,1.24441,0.2158,0.14675,0.81591,-0.63376,0.06132,1.23692,0.1974,22.58
0.17177,0.83759,-0.65841,0.05562,1.2446,0.21626,0.14711,0.81622,-0.63411,0.06124,1.23702,0.19767,22.584
0.1724,0.83813,-0.65901,0.05548,1.24479,0.21672,0.14748,0.81653,-0.63446,0.06115,1.23713,0.19794,22.588
0.17302,0.83866,-0.65961,0.05534,1.24497,0.21718,0.14785,0.81684,-0.63481,0.06107,1.23724,0.19821,22.592
0.17363,0.83918,-0.66021,0.05521,1.24516,0.21763,0.14822,0.81716,-0.63517,0.06099,1.23736,0.19849,22.596
0.17425,0.83971,-0.6608,0.05507,1.24534,0.21808,0.1486,0.81749,-0.63554,0.0609,1.23747,0.19877,22.6
0.17486,0.84023,-0.66139,0.05494,1.24553,0.21854,0.14898,0.81781,-0.6359,0.06082,1.23759,0.19905,22.604
0.17548,0.84076,-0.66198,0.05481,1.24571,0.21899,0.14937,0.81814,-0.63627,0.06073,1.2377,0.19933,22.608
0.17609,0.84128,-0.66257,0.05467,1.2459,0.21944,0.14976,0.81848,-0.63665,0.06064,1.23782,0.19962,22.612
0.17671,0.8418,-0.66316,0.05454,1.24608,0.21989,0.15015,0.81882,-0.63703,0.06055,1.23794,0.19992,22.616
0.17733,0.84233,-0.66376,0.0544,1.24627,0.22034,0.15055,0.81916,-0.63742,0.06046,1.23806,0.20022,22.62
0.17795,0.84286,-0.66436,0.05426,1.24645,0.2208,0.15095,0.81951,-0.63782,0.06037,1.23818,0.20052,22.624
0.17858,0.84339,-0.66496,0.05413,1.24664,0.22126,0.15136,0.81986,-0.63821,0.06028,1.23831,0.20082,22.628
0.17921,0.84393,-0.66556,0.05399,1.24683,0.22172,0.15177,0.82022,-0.63862,0.06018,1.23844,0.20113,22.632
0.17984,0.84447,-0.66617,0.05385,1.24702,0.22219,0.15219,0.82058,-0.63903,0.06009,1.23856,0.20145,22.636
0.18048,0.84501,-0.66679,0.05371,1.24721,0.22266,0.15262,0.82094,-0.63944,0.05999,1.23869,0.20177,22.64
0.18112,0.84556,-0.6674,0.05357,1.2474,0.22313,0.15304,0.82131,-0.63987,0.05989,1.23882,0.20209,22.644
0.18176,0.84611,-0.66802,0.05343,1.24759,0.2236,0.15348,0.82169,-0.64029,0.0598,1.23896,0.20242,22.648
0.18241,0.84666,-0.66864,0.05329,1.24779,0.22407,0.15391,0.82207,-0.64073,0.0597,1.23909,0.20275,22.652
0.18306,0.84721,-0.66927,0.05314,1.24798,0.22455,0.15435,0.82245,-0.64116,0.05959,1.23923,0.20308,22.656
0.18371,0.84776,-0.66989,0.053,1.24818,0.22503,0.1548,0.82284,-0.64161,0.05949,1.23937,0.20342,22.66
0.18435,0.84832,-0.67051,0.05286,1.24837,0.2255,0.15525,0.82323,-0.64206,0.05939,1.23951,0.20376,22.664
0.185,0.84887,-0.67114,0.05272,1.24856,0.22598,0.15571,0.82363,-0.64251,0.05928,1.23965,0.20411,22.668
0.18565,0.84942,-0.67176,0.05258,1.24876,0.22646,0.15617,0.82403,-0.64297,0.05918,1.23979,0.20446,22.672
0.18629,0.84997,-0.67238,0.05243,1.24895,0.22693,0.15664,0.82444,-0.64343,0.05907,1.23994,0.20482,22.676
0.18693,0.85052,-0.673,0.05229,1.24914,0.2274,0.15711,0.82485,-0.6439,0.05896,1.24008,0.20518,22.68
0.18757,0.85106,-0.67361,0.05215,1.24933,0.22787,0.15759,0.82527,-0.64438,0.05885,1.24023,0.20554,22.684
0.18821,0.8516,-0.67422,0.05201,1.24952,0.22834,0.15807,0.82569,-0.64486,0.05874,1.24038,0.2059,22.688
0.18884,0.85214,-0.67483,0.05188,1.24971,0.2288,0.15856,0.82611,-0.64534,0.05863,1.24053,0.20627,22.692
0.18947,0.85268,-0.67543,0.05174,1.2499,0.22926,0.15905,0.82654,-0.64583,0.05852,1.24068,0.20665,22.696
0.19009,0.85321,-0.67603,0.0516,1.25008,0.22972,0.15955,0.82697,-0.64632,0.0584,1.24084,0.20702,22.7
0.19071,0.85373,-0.67663,0.05147,1.25027,0.23017,0.16005,0.8274,-0.64682,0.05829,1.24099,0.2074,22.704
0.19131,0.85425,-0.67721,0.05134,1.25045,0.23062,0.16056,0.82784,-0.64732,0.05817,1.24115,0.20778,22.708
0.19192,0.85476,-0.67779,0.0512,1.25063,0.23106,0.16107,0.82828,-0.64782,0.05806,1.2413,0.20817,22.712
0.19251,0.85527,-0.67836,0.05107,1.25081,0.2315,0.16158,0.82873,-0.64833,0.05794,1.24146,0.20856,22.716
0.1931,0.85577,-0.67893,0.05094,1.25099,0.23193,0.1621,0.82918,-0.64884,0.05782,1.24162,0.20895,22.72
0.19367,0.85626,-0.67948,0.05082,1.25116,0.23235,0.16263,0.82963,-0.64936,0.0577,1.24178,0.20934,22.724
0.19424,0.85674,-0.68002,0.05069,1.25133,0.23277,0.16315,0.83009,-0.64988,0.05759,1.24194,0.20974,22.728
0.19479,0.85721,-0.68056,0.05057,1.2515,0.23318,0.16369,0.83055,-0.6504,0.05746,1.24211,0.21014,22.732
0.19534,0.85768,-0.68108,0.05045,1.25166,0.23358,0.16422,0.83101,-0.65093,0.05734,1.24227,0.21054,22.736
0.19587,0.85814,-0.6816,0.05034,1.25182,0.23397,0.16476,0.83148,-0.65146,0.05722,1.24244,0.21095,22.74
0.1964,0.85858,-0.6821,0.05022,1.25198,0.23435,0.1653,0.83195,-0.65199,0.0571,1.2426,0.21135,22.744
0.19691,0.85901,-0.68259,0.05011,1.25213,0.23473,0.16585,0.83242,-0.65253,0.05698,1.24277,0.21177,22.748
0.19741,0.85944,-0.68307,0.05,1.25228,0.23509,0.1664,0.8329,-0.65307,0.05685,1.24294,0.21218,22.752
0.19789,0.85985,-0.68354,0.04989,1.25242,0.23545,0.16696,0.83338,-0.65362,0.05673,1.24311,0.2126,22.756
0.19837,0.86026,-0.684,0.04979,1.25257,0.2358,0.16751,0.83386,-0.65417,0.0566,1.24328,0.21301,22.76
0.19883,0.86065,-0.68444,0.04969,1.2527,0.23614,0.16807,0.83434,-0.65472,0.05647,1.24345,0.21344,22.764
0.19929,0.86104,-0.68488,0.04959,1.25284,0.23647,0.16863,0.83483,-0.65528,0.05635,1.24362,0.21386,22.768
0.19973,0.86142,-0.68531,0.04949,1.25297,0.2368,0.1692,0.83532,-0.65583,0.05622,1.2438,0.21428,22.772
0.20017,0.86179,-0.68573,0.0494,1.2531,0.23712,0.16977,0.83581,-0.65639,0.05609,1.24397,0.21471,22.776
0.2006,0.86216,-0.68614,0.0493,1.25323,0.23743,0.17034,0.8363,-0.65696,0.05596,1.24415,0.21514,22.78
0.20102,0.86251,-0.68654,0.04921,1.25336,0.23774,0.17091,0.8368,-0.65752,0.05583,1.24432,0.21557,22.784
0.20144,0.86286,-0.68694,0.04912,1.25348,0.23804,0.17149,0.8373,-0.65809,0.0557,1.2445,0.21601,22.788
0.20184,0.86321,-0.68733,0.04904,1.2536,0.23834,0.17206,0.8378,-0.65866,0.05557,1.24467,0.21644,22.792
0.20224,0.86355,-0.68771,0.04895,1.25372,0.23863,0.17264,0.8383,-0.65923,0.05544,1.24485,0.21688,22.796
0.20264,0.86388,-0.68809,0.04886,1.25384,0.23892,0.17322,0.8388,-0.65981,0.05531,1.24503,0.21731,22.8
0.20303,0.86421,-0.68846,0.04878,1.25395,0.2392,0.1738,0.8393,-0.66038,0.05518,1.24521,0.21775,22.804
0.20341,0.86453,-0.68883,0.0487,1.25407,0.23948,0.17438,0.83981,-0.66096,0.05505,1.24539,0.21819,22.808
0.20378,0.86485,-0.68919,0.04862,1.25418,0.23975,0.17496,0.84031,-0.66154,0.05492,1.24557,0.21863,22.812
0.20415,0.86517,-0.68954,0.04854,1.25429,0.24002,0.17554,0.84082,-0.66211,0.05478,1.24575,0.21907,22.816
0.20452,0.86547,-0.68989,0.04846,1.2544,0.24029,0.17612,0.84133,-0.66269,0.05465,1.24593,0.21951,22.82
0.20488,0.86578,-0.69024,0.04838,1.2545,0.24055,0.1767,0.84183,-0.66327,0.05452,1.24611,0.21995,22.824
0.20524,0.86608,-0.69058,0.04831,1.25461,0.24081,0.17728,0.84234,-0.66385,0.05439,1.24629,0.22039,22.828
0.20559,0.86638,-0.69092,0.04823,1.25471,0.24106,0.17786,0.84285,-0.66443,0.05426,1.24647,0.22083,22.832
0.20594,0.86668,-0.69125,0.04816,1.25481,0.24132,0.17843,0.84335,-0.66501,0.05412,1.24664,0.22127,22.836
0.20629,0.86697,-0.69158,0.04808,1.25492,0.24157,0.17901,0.84386,-0.66559,0.05399,1.24682,0.22171,22.84
0.20663,0.86726,-0.69191,0.04801,1.25502,0.24182,0.17959,0.84436,-0.66616,0.05386,1.247,0.22215,22.844
0.20697,0.86755,-0.69223,0.04794,1.25512,0.24206,0.18016,0.84487,-0.66674,0.05373,1.24718,0.22259,22.848
0.20731,0.86783,-0.69255,0.04787,1.25522,0.24231,0.18074,0.84537,-0.66731,0.0536,1.24736,0.22303,22.852
0.20765,0.86811,-0.69287,0.0478,1.25532,0.24255,0.18132,0.84587,-0.66788,0.05347,1.24754,0.22346,22.856
0.20798,0.86839,-0.69319,0.04773,1.25542,0.24279,0.1819,0.84637,-0.66845,0.05334,1.24771,0.2239,22.86
0.20831,0.86867,-0.69351,0.04766,1.25551,0.24303,0.18247,0.84687,-0.66902,0.05321,1.24789,0.22433,22.864
0.20864,0.86895,-0.69382,0.04759,1.25561,0.24327,0.18305,0.84736,-0.66959,0.05308,1.24807,0.22476,22.868
0.20897,0.86923,-0.69414,0.04752,1.25571,0.24351,0.18362,0.84785,-0.67015,0.05295,1.24824,0.22519,22.872
0.2093,0.86951,-0.69445,0.04745,1.25581,0.24375,0.18419,0.84835,-0.67071,0.05283,1.24841,0.22561,22.876
0.20963,0.86978,-0.69477,0.04738,1.2559,0.24399,0.18476,0.84883,-0.67126,0.0527,1.24859,0.22604,22.88
0.20996,0.87006,-0.69508,0.0473,1.256,0.24423,0.18533,0.84932,-0.67182,0.05257,1.24876,0.22646,22.884
0.21028,0.87034,-0.69539,0.04723,1.25609,0.24446,0.18589,0.8498,-0.67237,0.05245,1.24893,0.22688,22.888
0.21061,0.87062,-0.6957,0.04716,1.25619,0.2447,0.18645,0.85028,-0.67291,0.05233,1.2491,0.22729,22.892
0.21094,0.8709,-0.69602,0.04709,1.25629,0.24494,0.18701,0.85076,-0.67345,0.0522,1.24927,0.2277,22.896
0.21127,0.87117,-0.69633,0.04702,1.25639,0.24518,0.18757,0.85124,-0.67399,0.05208,1.24943,0.22811,22.9
0.2116,0.87146,-0.69665,0.04695,1.25649,0.24542,0.18812,0.85171,-0.67452,0.05196,1.2496,0.22852,22.904
0.21193,0.87174,-0.69697,0.04687,1.25658,0.24567,0.18867,0.85218,-0.67505,0.05184,1.24976,0.22892,22.908
0.21227,0.87202,-0.69729,0.0468,1.25668,0.24591,0.18921,0.85264,-0.67557,0.05172,1.24993,0.22932,22.912
0.2126,0.87231,-0.69761,0.04673,1.25679,0.24616,0.18975,0.8531,-0.67609,0.0516,1.25009,0.22972,22.916
0.21294,0.8726,-0.69794,0.04665,1.25689,0.24641,0.19029,0.85356,-0.67661,0.05148,1.25025,0.23011,22.92
0.21328,0.87289,-0.69827,0.04658,1.25699,0.24666,0.19082,0.85401,-0.67712,0.05137,1.25041,0.2305,22.924
0.21363,0.87318,-0.6986,0.0465,1.25709,0.24691,0.19135,0.85446,-0.67763,0.05125,1.25057,0.23089,22.928
0.21397,0.87348,-0.69894,0.04643,1.2572,0.24717,0.19187,0.85491,-0.67813,0.05114,1.25072,0.23127,22.932
0.21433,0.87378,-0.69928,0.04635,1.2573,0.24743,0.19239,0.85535,-0.67863,0.05103,1.25088,0.23165,22.936
0.21468,0.87408,-0.69962,0.04627,1.25741,0.24769,0.19291,0.85578,-0.67912,0.05091,1.25103,0.23203,22.94
0.21504,0.87439,-0.69996,0.04619,1.25752,0.24795,0.19342,0.85622,-0.67961,0.0508,1.25118,0.2324,22.944
0.2154,0.8747,-0.70032,0.04611,1.25763,0.24822,0.19393,0.85665,-0.68009,0.05069,1.25133,0.23277,22.948
0.21577,0.87502,-0.70067,0.04603,1.25774,0.2485,0.19443,0.85707,-0.68057,0.05058,1.25148,0.23314,22.952
0.21614,0.87534,-0.70104,0.04595,1.25785,0.24877,0.19493,0.85749,-0.68104,0.05048,1.25163,0.2335,22.956
0.21652,0.87567,-0.7014,0.04586,1.25797,0.24906,0.19542,0.85791,-0.68151,0.05037,1.25177,0.23386,22.96
0.21691,0.876,-0.70178,0.04577,1.25808,0.24935,0.19591,0.85832,-0.68198,0.05027,1.25192,0.23421,22.964
0.2173,0.87634,-0.70216,0.04568,1.2582,0.24964,0.1964,0.85873,-0.68243,0.05016,1.25206,0.23456,22.968
0.21769,0.87668,-0.70254,0.04559,1.25832,0.24993,0.19688,0.85914,-0.68289,0.05006,1.2522,0.23491,22.972
0.21809,0.87703,-0.70293,0.0455,1.25844,0.25024,0.19736,0.85954,-0.68334,0.04996,1.25234,0.23525,22.976
0.2185,0.87738,-0.70333,0.04541,1.25857,0.25054,0.19783,0.85994,-0.68378,0.04986,1.25248,0.23559,22.98
0.21892,0.87774,-0.70374,0.04531,1.2587,0.25086,0.1983,0.86033,-0.68422,0.04976,1.25262,0.23593,22.984
0.21934,0.87811,-0.70415,0.04521,1.25883,0.25118,0.19876,0.86072,-0.68466,0.04966,1.25275,0.23626,22.988
0.21977,0.87848,-0.70458,0.04511,1.25896,0.2515,0.19922,0.86111,-0.68509,0.04956,1.25289,0.23659,22.992
0.22021,0.87886,-0.705,0.04501,1.25909,0.25183,0.19968,0.8615,-0.68551,0.04946,1.25302,0.23692,22.996
0.22065,0.87925,-0.70544,0.04491,1.25923,0.25217,0.20013,0.86188,-0.68593,0.04937,1.25315,0.23724,23
0.2211,0.87964,-0.70588,0.0448,1.25937,0.25251,0.20058,0.86225,-0.68635,0.04927,1.25328,0.23756,23.004
0.22156,0.88004,-0.70632,0.0447,1.25951,0.25286,0.20103,0.86263,-0.68677,0.04918,1.25341,0.23788,23.008
0.22202,0.88045,-0.70678,0.04459,1.25966,0.25321,0.20147,0.863,-0.68718,0.04909,1.25354,0.23819,23.012
0.22248,0.88086,-0.70724,0.04448,1.2598,0.25357,0.20191,0.86336,-0.68759,0.04899,1.25367,0.2385,23.016
0.22296,0.88127,-0.70771,0.04436,1.25995,0.25393,0.20234,0.86373,-0.68799,0.0489,1.25379,0.23881,23.02
0.22343,0.88169,-0.70818,0.04425,1.2601,0.2543,0.20278,0.86409,-0.68839,0.04881,1.25392,0.23912,23.024
0.22391,0.88212,-0.70865,0.04413,1.26025,0.25467,0.2032,0.86445,-0.68879,0.04872,1.25404,0.23942,23.028
0.2244,0.88255,-0.70914,0.04401,1.26041,0.25505,0.20363,0.8648,-0.68918,0.04863,1.25417,0.23973,23.032
0.22489,0.88298,-0.70962,0.04389,1.26056,0.25543,0.20405,0.86516,-0.68957,0.04854,1.25429,0.24003,23.036
0.22538,0.88342,-0.71011,0.04377,1.26072,0.25582,0.20448,0.86551,-0.68996,0.04845,1.25441,0.24033,23.04
0.22587,0.88386,-0.71061,0.04365,1.26088,0.25621,0.20489,0.86586,-0.69035,0.04836,1.25453,0.24062,23.044
0.22638,0.88431,-0.71111,0.04352,1.26104,0.2566,0.20531,0.8662,-0.69074,0.04828,1.25465,0.24092,23.048
0.22688,0.88477,-0.71162,0.0434,1.2612,0.257,0.20573,0.86655,-0.69112,0.04819,1.25477,0.24121,23.052
0.22739,0.88522,-0.71213,0.04327,1.26136,0.2574,0.20614,0.86689,-0.6915,0.0481,1.25489,0.2415,23.056
0.22791,0.88568,-0.71265,0.04314,1.26153,0.25781,0.20655,0.86724,-0.69188,0.04802,1.25501,0.2418,23.06
0.22842,0.88615,-0.71317,0.04301,1.26169,0.25822,0.20697,0.86758,-0.69226,0.04793,1.25513,0.24209,23.064
0.22895,0.88662,-0.71369,0.04288,1.26186,0.25863,0.20738,0.86792,-0.69264,0.04784,1.25524,0.24238,23.068
0.22947,0.88709,-0.71422,0.04274,1.26203,0.25905,0.20779,0.86826,-0.69301,0.04776,1.25536,0.24267,23.072
0.23,0.88757,-0.71476,0.04261,1.26221,0.25947,0.2082,0.8686,-0.69339,0.04767,1.25548,0.24295,23.076
0.23054,0.88806,-0.7153,0.04247,1.26238,0.2599,0.20862,0.86894,-0.69376,0.04759,1.2556,0.24324,23.08
0.23107,0.88855,-0.71584,0.04233,1.26255,0.26033,0.20903,0.86928,-0.69414,0.0475,1.25571,0.24353,23.084
0.23162,0.88904,-0.71639,0.04219,1.26273,0.26076,0.20944,0.86961,-0.69451,0.04741,1.25583,0.24382,23.088
0.23216,0.88953,-0.71694,0.04205,1.26291,0.2612,0.20984,0.86995,-0.69489,0.04733,1.25595,0.24411,23.092
0.23271,0.89003,-0.7175,0.04191,1.26309,0.26165,0.21025,0.87029,-0.69526,0.04724,1.25607,0.2444,23.096
0.23327,0.89053,-0.71806,0.04177,1.26327,0.26209,0.21066,0.87063,-0.69564,0.04716,1.25618,0.24469,23.1
0.23382,0.89104,-0.71863,0.04162,1.26345,0.26254,0.21107,0.87097,-0.69602,0.04707,1.2563,0.24498,23.104
0.23439,0.89155,-0.7192,0.04147,1.26364,0.26299,0.21147,0.87131,-0.6964,0.04698,1.25642,0.24527,23.108
0.23495,0.89207,-0.71978,0.04133,1.26382,0.26345,0.21188,0.87165,-0.69678,0.04689,1.25654,0.24556,23.112
0.23552,0.89259,-0.72036,0.04118,1.26401,0.26391,0.21229,0.87199,-0.69716,0.04681,1.25666,0.24585,23.116
0.2361,0.89311,-0.72094,0.04103,1.2642,0.26437,0.21269,0.87233,-0.69754,0.04672,1.25678,0.24615,23.12
0.23667,0.89364,-0.72153,0.04087,1.26439,0.26484,0.2131,0.87268,-0.69792,0.04663,1.2569,0.24644,23.124
0.23725,0.89417,-0.72212,0.04072,1.26458,0.26531,0.21351,0.87302,-0.69831,0.04654,1.25702,0.24674,23.128
0.23784,0.89471,-0.72272,0.04057,1.26477,0.26579,0.21392,0.87337,-0.6987,0.04645,1.25714,0.24704,23.132
0.23843,0.89525,-0.72332,0.04041,1.26497,0.26627,0.21432,0.87372,-0.69909,0.04636,1.25726,0.24734,23.136
0.23902,0.89579,-0.72392,0.04025,1.26516,0.26675,0.21474,0.87407,-0.69948,0.04627,1.25739,0.24764,23.14
0.23962,0.89634,-0.72453,0.04009,1.26536,0.26723,0.21515,0.87442,-0.69987,0.04617,1.25751,0.24794,23.144
0.24022,0.89689,-0.72514,0.03994,1.26556,0.26772,0.21556,0.87477,-0.70027,0.04608,1.25763,0.24825,23.148
0.24082,0.89744,-0.72576,0.03977,1.26576,0.26821,0.21598,0.87513,-0.70066,0.04599,1.25776,0.24856,23.152
0.24143,0.898,-0.72638,0.03961,1.26596,0.26871,0.21639,0.87549,-0.70107,0.04589,1.25789,0.24887,23.156
0.24204,0.89856,-0.727,0.03945,1.26616,0.2692,0.21681,0.87585,-0.70147,0.0458,1.25801,0.24918,23.16
0.24266,0.89912,-0.72763,0.03929,1.26636,0.2697,0.21723,0.87621,-0.70188,0.0457,1.25814,0.24949,23.164
0.24328,0.89969,-0.72826,0.03912,1.26657,0.27021,0.21765,0.87658,-0.70229,0.0456,1.25827,0.24981,23.168
0.2439,0.90026,-0.7289,0.03896,1.26677,0.27071,0.21808,0.87695,-0.7027,0.04551,1.2584,0.25013,23.172
0.24452,0.90083,-0.72954,0.03879,1.26698,0.27122,0.21851,0.87732,-0.70312,0.04541,1.25853,0.25045,23.176
0.24515,0.90141,-0.73018,0.03862,1.26719,0.27173,0.21893,0.87769,-0.70353,0.04531,1.25866,0.25078,23.18
0.24578,0.90199,-0.73083,0.03845,1.2674,0.27225,0.21937,0.87807,-0.70396,0.04521,1.2588,0.25111,23.184
0.24642,0.90258,-0.73148,0.03828,1.26761,0.27277,0.2198,0.87845,-0.70438,0.0451,1.25893,0.25144,23.188
0.24706,0.90316,-0.73213,0.03811,1.26782,0.27329,0.22024,0.87883,-0.70481,0.045,1.25907,0.25177,23.192
0.2477,0.90375,-0.73279,0.03794,1.26804,0.27381,0.22067,0.87921,-0.70525,0.0449,1.25921,0.25211,23.196
0.24835,0.90435,-0.73345,0.03777,1.26825,0.27434,0.22112,0.8796,-0.70568,0.04479,1.25934,0.25245,23.2
0.249,0.90494,-0.73411,0.0376,1.26846,0.27487,0.22156,0.87999,-0.70612,0.04468,1.25948,0.25279,23.204
0.24965,0.90554,-0.73478,0.03743,1.26868,0.2754,0.22201,0.88039,-0.70657,0.04458,1.25962,0.25314,23.208
0.25031,0.90614,-0.73545,0.03725,1.2689,0.27593,0.22246,0.88079,-0.70701,0.04447,1.25977,0.25348,23.212
0.25097,0.90675,-0.73613,0.03708,1.26912,0.27647,0.22291,0.88119,-0.70747,0.04436,1.25991,0.25384,23.216
0.25163,0.90736,-0.7368,0.0369,1.26934,0.27701,0.22337,0.8816,-0.70792,0.04425,1.26005,0.25419,23.22
0.2523,0.90797,-0.73749,0.03672,1.26956,0.27755,0.22383,0.882,-0.70838,0.04413,1.2602,0.25455,23.224
0.25297,0.90858,-0.73817,0.03655,1.26978,0.2781,0.22429,0.88242,-0.70885,0.04402,1.26035,0.25491,23.228
0.25364,0.9092,-0.73886,0.03637,1.27,0.27865,0.22476,0.88283,-0.70931,0.04391,1.2605,0.25528,23.232
0.25432,0.90982,-0.73955,0.03619,1.27022,0.2792,0.22523,0.88325,-0.70978,0.04379,1.26065,0.25565,23.236
0.255,0.91044,-0.74024,0.03601,1.27045,0.27975,0.22571,0.88368,-0.71026,0.04367,1.2608,0.25602,23.24
0.25569,0.91107,-0.74094,0.03583,1.27068,0.2803,0.22618,0.8841,-0.71074,0.04355,1.26095,0.2564,23.244
0.25637,0.9117,-0.74164,0.03565,1.2709,0.28086,0.22666,0.88453,-0.71122,0.04343,1.2611,0.25677,23.248
0.25706,0.91233,-0.74234,0.03547,1.27113,0.28142,0.22715,0.88497,-0.71171,0.04331,1.26126,0.25716,23.252
0.25776,0.91296,-0.74305,0.03528,1.27136,0.28198,0.22764,0.88541,-0.7122,0.04319,1.26142,0.25754,23.256
0.25845,0.91359,-0.74376,0.0351,1.27159,0.28254,0.22813,0.88585,-0.7127,0.04307,1.26158,0.25793,23.26
0.25915,0.91423,-0.74447,0.03492,1.27182,0.28311,0.22862,0.88629,-0.7132,0.04294,1.26174,0.25833,23.264
0.25986,0.91488,-0.74518,0.03473,1.27205,0.28368,0.22912,0.88674,-0.71371,0.04281,1.2619,0.25872,23.268
0.26056,0.91552,-0.7459,0.03455,1.27228,0.28425,0.22962,0.8872,-0.71422,0.04269,1.26206,0.25913,23.272
0.26128,0.91617,-0.74663,0.03436,1.27251,0.28482,0.23013,0.88766,-0.71473,0.04256,1.26223,0.25953,23.276
0.262,0.91682,-0.74736,0.03417,1.27275,0.2854,0.23064,0.88812,-0.71525,0.04243,1.26239,0.25994,23.28
0.26272,0.91748,-0.74809,0.03399,1.27299,0.28599,0.23115,0.88858,-0.71577,0.0423,1.26256,0.26035,23.284
0.26345,0.91815,-0.74884,0.03379,1.27322,0.28658,0.23167,0.88905,-0.7163,0.04216,1.26273,0.26076,23.288
0.2642,0.91883,-0.74959,0.0336,1.27347,0.28717,0.23219,0.88952,-0.71683,0.04203,1.2629,0.26118,23.292
0.26495,0.91951,-0.75035,0.03341,1.27371,0.28778,0.23272,0.89,-0.71736,0.04189,1.26307,0.2616,23.296
0.2657,0.9202,-0.75112,0.03321,1.27396,0.28839,0.23325,0.89048,-0.7179,0.04176,1.26324,0.26203,23.3
0.26647,0.9209,-0.7519,0.03301,1.27421,0.28901,0.23378,0.89097,-0.71845,0.04162,1.26342,0.26246,23.304
0.26725,0.9216,-0.75269,0.03281,1.27447,0.28963,0.23432,0.89146,-0.71899,0.04148,1.26359,0.26289,23.308
0.26804,0.92232,-0.75349,0.0326,1.27473,0.29027,0.23486,0.89195,-0.71955,0.04134,1.26377,0.26333,23.312
0.26884,0.92305,-0.7543,0.03239,1.27499,0.29091,0.23541,0.89245,-0.7201,0.0412,1.26395,0.26377,23.316
0.26965,0.92378,-0.75512,0.03218,1.27525,0.29156,0.23596,0.89295,-0.72066,0.04105,1.26413,0.26421,23.32
0.27046,0.92452,-0.75595,0.03197,1.27552,0.29222,0.23651,0.89345,-0.72123,0.04091,1.26431,0.26466,23.324
0.27129,0.92527,-0.75678,0.03176,1.27579,0.29288,0.23707,0.89396,-0.7218,0.04076,1.2645,0.26511,23.328
0.27212,0.92603,-0.75763,0.03154,1.27606,0.29355,0.23763,0.89447,-0.72238,0.04062,1.26468,0.26557,23.332
0.27296,0.9268,-0.75848,0.03132,1.27633,0.29422,0.2382,0.89499,-0.72295,0.04047,1.26487,0.26602,23.336
